step,value,wall_time,timestamp,seed,model,run_name
17,0.035100460052490234,1751955060.983723,2025-07-08 08:11:00.983723,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
18,0.037119101732969284,1751955130.087876,2025-07-08 08:12:10.087876,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
19,0.03632526844739914,1751955200.0649521,2025-07-08 08:13:20.064952,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
20,0.034666359424591064,1751955295.6026747,2025-07-08 08:14:55.602675,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
21,0.0351826474070549,1751955365.246529,2025-07-08 08:16:05.246529,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
22,0.0346166267991066,1751955434.7508183,2025-07-08 08:17:14.750818,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
23,0.03493412956595421,1751955503.8693824,2025-07-08 08:18:23.869382,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
24,0.03529748320579529,1751955574.575744,2025-07-08 08:19:34.575744,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
25,0.036991868168115616,1751955644.3161206,2025-07-08 08:20:44.316121,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
26,0.034989699721336365,1751955714.1863015,2025-07-08 08:21:54.186301,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
27,0.03600356727838516,1751955783.6987462,2025-07-08 08:23:03.698746,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
28,0.036264628171920776,1751955854.203983,2025-07-08 08:24:14.203983,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
29,0.035950835794210434,1751955923.6345522,2025-07-08 08:25:23.634552,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
30,0.03673260286450386,1751956017.429924,2025-07-08 08:26:57.429924,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
31,0.0375981479883194,1751956087.1931207,2025-07-08 08:28:07.193121,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
32,0.03460390120744705,1751956157.4780068,2025-07-08 08:29:17.478007,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
33,0.03600304573774338,1751956226.3491597,2025-07-08 08:30:26.349160,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
34,0.037231676280498505,1751956295.8820386,2025-07-08 08:31:35.882039,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
35,0.035686787217855453,1751956366.341905,2025-07-08 08:32:46.341905,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
36,0.037000950425863266,1751956436.969676,2025-07-08 08:33:56.969676,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
37,0.03521176800131798,1751956511.4686093,2025-07-08 08:35:11.468609,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
38,0.037206534296274185,1751956585.336579,2025-07-08 08:36:25.336579,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
39,0.03661937266588211,1751956661.425964,2025-07-08 08:37:41.425964,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
40,0.0383630134165287,1751956757.8183112,2025-07-08 08:39:17.818311,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
41,0.03521041199564934,1751956825.757809,2025-07-08 08:40:25.757809,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
42,0.035207394510507584,1751956895.0549674,2025-07-08 08:41:35.054967,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
43,0.03694967180490494,1751956964.728943,2025-07-08 08:42:44.728943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
44,0.038002096116542816,1751957034.0557408,2025-07-08 08:43:54.055741,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
45,0.03790384903550148,1751957103.2751057,2025-07-08 08:45:03.275106,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
46,0.038084935396909714,1751957173.5494823,2025-07-08 08:46:13.549482,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
47,0.03627226501703262,1751957243.5475752,2025-07-08 08:47:23.547575,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
48,0.037983495742082596,1751957313.016869,2025-07-08 08:48:33.016869,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
49,0.03478856012225151,1751957382.7072887,2025-07-08 08:49:42.707289,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
50,0.03672706335783005,1751957476.1316192,2025-07-08 08:51:16.131619,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
51,0.038459766656160355,1751957545.9756858,2025-07-08 08:52:25.975686,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
52,0.03858419135212898,1751957616.304136,2025-07-08 08:53:36.304136,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
53,0.039070580154657364,1751957686.304672,2025-07-08 08:54:46.304672,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
54,0.037278592586517334,1751957755.9387314,2025-07-08 08:55:55.938731,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
55,0.03785727545619011,1751957825.3315701,2025-07-08 08:57:05.331570,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
56,0.03789898380637169,1751957894.7890987,2025-07-08 08:58:14.789099,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
57,0.03794662281870842,1751957964.7254817,2025-07-08 08:59:24.725482,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
58,0.035419076681137085,1751958034.6611378,2025-07-08 09:00:34.661138,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
59,0.038359109312295914,1751958103.9259906,2025-07-08 09:01:43.925991,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
60,0.03877740353345871,1751958198.1184,2025-07-08 09:03:18.118400,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
61,0.034189675003290176,1751958267.5208564,2025-07-08 09:04:27.520856,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
62,0.038994770497083664,1751958337.409764,2025-07-08 09:05:37.409764,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
63,0.03650730848312378,1751958407.0138354,2025-07-08 09:06:47.013835,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
64,0.04009522870182991,1751958476.8497014,2025-07-08 09:07:56.849701,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
65,0.03841714560985565,1751958547.2540638,2025-07-08 09:09:07.254064,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
66,0.03765959292650223,1751958616.9223936,2025-07-08 09:10:16.922394,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
67,0.03937150537967682,1751958686.6445,2025-07-08 09:11:26.644500,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
68,0.04184553399682045,1751958756.1605337,2025-07-08 09:12:36.160534,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
69,0.03822717070579529,1751958826.491002,2025-07-08 09:13:46.491002,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
70,0.0359148345887661,1751958919.7695355,2025-07-08 09:15:19.769536,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
71,0.03821629285812378,1751958989.451968,2025-07-08 09:16:29.451968,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
72,0.03864726796746254,1751959059.3842297,2025-07-08 09:17:39.384230,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
73,0.0390596017241478,1751959130.8980055,2025-07-08 09:18:50.898005,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
74,0.03845647722482681,1751959201.1543174,2025-07-08 09:20:01.154317,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
75,0.03878198191523552,1751959270.5219312,2025-07-08 09:21:10.521931,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
76,0.03891981765627861,1751959339.509596,2025-07-08 09:22:19.509596,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
77,0.038706544786691666,1751959408.9674382,2025-07-08 09:23:28.967438,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
78,0.038264788687229156,1751959478.0294518,2025-07-08 09:24:38.029452,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
79,0.038294292986392975,1751959547.3224676,2025-07-08 09:25:47.322468,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
80,0.038600653409957886,1751959640.6474266,2025-07-08 09:27:20.647427,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
