step,value,wall_time,timestamp,seed,model,run_name
31,74.3743667602539,1752674610.9881508,2025-07-16 16:03:30.988151,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
32,74.4893798828125,1752674679.9362998,2025-07-16 16:04:39.936300,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
33,74.48992919921875,1752674749.4839683,2025-07-16 16:05:49.483968,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
34,74.19172668457031,1752674819.2222867,2025-07-16 16:06:59.222287,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
35,74.4658203125,1752674888.195199,2025-07-16 16:08:08.195199,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
36,74.08809661865234,1752674957.0940478,2025-07-16 16:09:17.094048,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
37,73.80779266357422,1752675026.205566,2025-07-16 16:10:26.205566,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
38,73.78731536865234,1752675095.8384092,2025-07-16 16:11:35.838409,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
39,73.73519134521484,1752675165.3057864,2025-07-16 16:12:45.305786,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
40,73.80113220214844,1752675234.2176316,2025-07-16 16:13:54.217632,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
41,72.88406372070312,1752675303.3349133,2025-07-16 16:15:03.334913,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
42,73.08473205566406,1752675372.4624135,2025-07-16 16:16:12.462414,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
43,73.1357421875,1752675441.9353583,2025-07-16 16:17:21.935358,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
44,72.65374755859375,1752675510.6002846,2025-07-16 16:18:30.600285,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
45,72.63981628417969,1752675578.8234425,2025-07-16 16:19:38.823442,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
46,72.4808349609375,1752675648.0341375,2025-07-16 16:20:48.034137,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
47,72.61715698242188,1752675717.0344453,2025-07-16 16:21:57.034445,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
48,72.57231140136719,1752675785.1285317,2025-07-16 16:23:05.128532,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
49,72.5284423828125,1752675854.1187413,2025-07-16 16:24:14.118741,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
50,72.41383361816406,1752675924.018249,2025-07-16 16:25:24.018249,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
51,72.37228393554688,1752675992.6043355,2025-07-16 16:26:32.604336,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
52,72.5115966796875,1752676061.9943593,2025-07-16 16:27:41.994359,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
53,72.3016586303711,1752676130.991533,2025-07-16 16:28:50.991533,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
54,72.42161560058594,1752676199.9477916,2025-07-16 16:29:59.947792,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
55,72.28239440917969,1752676268.958244,2025-07-16 16:31:08.958244,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
56,72.61929321289062,1752676338.0633676,2025-07-16 16:32:18.063368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
57,71.92800903320312,1752676407.894655,2025-07-16 16:33:27.894655,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
58,72.07923126220703,1752676477.1962183,2025-07-16 16:34:37.196218,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
59,72.09151458740234,1752676546.583466,2025-07-16 16:35:46.583466,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
60,71.95870971679688,1752676615.2804396,2025-07-16 16:36:55.280440,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
61,72.523193359375,1752676684.1359315,2025-07-16 16:38:04.135931,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
62,71.55268096923828,1752676753.612497,2025-07-16 16:39:13.612497,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
63,72.11160278320312,1752676827.575134,2025-07-16 16:40:27.575134,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
64,72.075927734375,1752676897.053644,2025-07-16 16:41:37.053644,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
65,72.03691864013672,1752676966.5490603,2025-07-16 16:42:46.549060,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
66,71.62252807617188,1752677035.8768704,2025-07-16 16:43:55.876870,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
67,71.80585479736328,1752677104.2385821,2025-07-16 16:45:04.238582,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
68,71.7211685180664,1752677172.9714725,2025-07-16 16:46:12.971473,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
69,71.48977661132812,1752677243.994274,2025-07-16 16:47:23.994274,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
70,71.33268737792969,1752677313.2365232,2025-07-16 16:48:33.236523,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
71,71.8294906616211,1752677381.7391682,2025-07-16 16:49:41.739168,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
72,71.55120849609375,1752677452.040845,2025-07-16 16:50:52.040845,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
73,71.72045135498047,1752677520.7663279,2025-07-16 16:52:00.766328,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
74,71.45403289794922,1752677589.7486522,2025-07-16 16:53:09.748652,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
75,71.61944580078125,1752677659.2665572,2025-07-16 16:54:19.266557,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
76,71.73922729492188,1752677728.0293622,2025-07-16 16:55:28.029362,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
77,71.52404022216797,1752677797.1241393,2025-07-16 16:56:37.124139,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
78,71.06546020507812,1752677866.2297633,2025-07-16 16:57:46.229763,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
79,71.45549011230469,1752677935.0983353,2025-07-16 16:58:55.098335,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
80,71.06704711914062,1752678004.2017443,2025-07-16 17:00:04.201744,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
