step,value,wall_time,timestamp,seed,model,run_name
50,23.623023986816406,1751888057.2014823,2025-07-07 13:34:17.201482,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
51,23.757469177246094,1751888121.3476021,2025-07-07 13:35:21.347602,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
52,23.662643432617188,1751888186.5583684,2025-07-07 13:36:26.558368,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
53,23.589372634887695,1751888252.0093567,2025-07-07 13:37:32.009357,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
54,23.603384017944336,1751888316.5487106,2025-07-07 13:38:36.548711,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
55,23.55220603942871,1751888381.5338314,2025-07-07 13:39:41.533831,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
56,23.648101806640625,1751888446.5203378,2025-07-07 13:40:46.520338,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
57,23.835872650146484,1751888510.6177487,2025-07-07 13:41:50.617749,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
58,23.66412925720215,1751888574.711659,2025-07-07 13:42:54.711659,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
59,23.670299530029297,1751888639.1589463,2025-07-07 13:43:59.158946,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
60,23.86690902709961,1751888725.8088825,2025-07-07 13:45:25.808882,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
61,23.949203491210938,1751888790.410231,2025-07-07 13:46:30.410231,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
62,23.659637451171875,1751888855.7417054,2025-07-07 13:47:35.741705,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
63,23.789386749267578,1751888920.7313373,2025-07-07 13:48:40.731337,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
64,23.767738342285156,1751888985.5029297,2025-07-07 13:49:45.502930,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
65,23.68017578125,1751889050.5165348,2025-07-07 13:50:50.516535,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
66,23.76755142211914,1751889115.003774,2025-07-07 13:51:55.003774,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
67,23.719158172607422,1751889180.2519186,2025-07-07 13:53:00.251919,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
68,23.690027236938477,1751889245.6845102,2025-07-07 13:54:05.684510,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
69,23.73644256591797,1751889310.9007761,2025-07-07 13:55:10.900776,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
70,23.583480834960938,1751889398.3602955,2025-07-07 13:56:38.360296,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
71,23.714887619018555,1751889462.6832912,2025-07-07 13:57:42.683291,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
72,23.40959930419922,1751889527.132899,2025-07-07 13:58:47.132899,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
73,23.957866668701172,1751889591.552926,2025-07-07 13:59:51.552926,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
74,23.81513214111328,1751889655.8468058,2025-07-07 14:00:55.846806,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
75,23.580810546875,1751889720.1123774,2025-07-07 14:02:00.112377,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
76,24.063032150268555,1751889784.496207,2025-07-07 14:03:04.496207,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
77,23.836639404296875,1751889849.0073125,2025-07-07 14:04:09.007313,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
78,24.08275604248047,1751889913.2514799,2025-07-07 14:05:13.251480,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
79,23.85786247253418,1751889977.800524,2025-07-07 14:06:17.800524,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
80,23.902935028076172,1751890064.9315758,2025-07-07 14:07:44.931576,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
