step,value,wall_time,timestamp,seed,model,run_name
19,15.0,1752781011.0956829,2025-07-17 21:36:51.095683,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
20,15.0,1752781081.9654207,2025-07-17 21:38:01.965421,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
21,15.0,1752781152.9834654,2025-07-17 21:39:12.983465,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
22,15.0,1752781224.051166,2025-07-17 21:40:24.051166,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
23,15.0,1752781294.9452834,2025-07-17 21:41:34.945283,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
24,15.0,1752781366.5126014,2025-07-17 21:42:46.512601,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
25,15.0,1752781437.8347664,2025-07-17 21:43:57.834766,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
26,15.0,1752781509.1463282,2025-07-17 21:45:09.146328,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
27,15.0,1752781580.8020535,2025-07-17 21:46:20.802053,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
28,15.0,1752781651.9814367,2025-07-17 21:47:31.981437,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
29,15.0,1752781722.76831,2025-07-17 21:48:42.768310,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
30,15.0,1752781794.3334548,2025-07-17 21:49:54.333455,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
31,15.0,1752781865.3129835,2025-07-17 21:51:05.312984,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
32,15.0,1752781936.6050868,2025-07-17 21:52:16.605087,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
33,15.0,1752782007.4925473,2025-07-17 21:53:27.492547,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
34,15.0,1752782078.4726808,2025-07-17 21:54:38.472681,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
35,15.0,1752782149.9029946,2025-07-17 21:55:49.902995,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
36,15.0,1752782220.1507802,2025-07-17 21:57:00.150780,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
37,15.0,1752782291.7931693,2025-07-17 21:58:11.793169,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
38,15.0,1752782363.20674,2025-07-17 21:59:23.206740,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
39,15.0,1752782435.5179312,2025-07-17 22:00:35.517931,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
40,15.0,1752782506.9067898,2025-07-17 22:01:46.906790,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
41,15.0,1752782577.8735948,2025-07-17 22:02:57.873595,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
42,15.0,1752782649.264253,2025-07-17 22:04:09.264253,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
43,15.0,1752782720.4112325,2025-07-17 22:05:20.411232,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
44,15.0,1752782790.7137353,2025-07-17 22:06:30.713735,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
45,15.0,1752782861.9493935,2025-07-17 22:07:41.949394,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
46,15.0,1752782933.310847,2025-07-17 22:08:53.310847,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
47,15.0,1752783004.938688,2025-07-17 22:10:04.938688,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
48,15.0,1752783076.4438443,2025-07-17 22:11:16.443844,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
49,15.0,1752783148.6937518,2025-07-17 22:12:28.693752,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
50,15.0,1752783221.026186,2025-07-17 22:13:41.026186,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
51,15.0,1752783293.6300657,2025-07-17 22:14:53.630066,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
52,15.0,1752783364.7548094,2025-07-17 22:16:04.754809,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
53,15.0,1752783435.7872324,2025-07-17 22:17:15.787232,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
54,15.0,1752783506.6086743,2025-07-17 22:18:26.608674,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
55,15.0,1752783577.6247487,2025-07-17 22:19:37.624749,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
56,15.0,1752783649.1237347,2025-07-17 22:20:49.123735,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
57,15.0,1752783720.013626,2025-07-17 22:22:00.013626,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
58,15.0,1752783790.8302789,2025-07-17 22:23:10.830279,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
59,15.0,1752783861.857085,2025-07-17 22:24:21.857085,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
60,15.0,1752783932.93797,2025-07-17 22:25:32.937970,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
61,15.0,1752784004.6567407,2025-07-17 22:26:44.656741,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
62,15.0,1752784076.117649,2025-07-17 22:27:56.117649,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
63,15.0,1752784147.715315,2025-07-17 22:29:07.715315,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
64,15.0,1752784218.703788,2025-07-17 22:30:18.703788,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
65,15.0,1752784289.5687885,2025-07-17 22:31:29.568789,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
66,15.0,1752784360.5264885,2025-07-17 22:32:40.526489,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
67,15.0,1752784431.1910975,2025-07-17 22:33:51.191097,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
68,15.0,1752784502.2709932,2025-07-17 22:35:02.270993,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
69,15.0,1752784572.7481165,2025-07-17 22:36:12.748116,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
70,15.0,1752784643.2901888,2025-07-17 22:37:23.290189,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
71,15.0,1752784714.110728,2025-07-17 22:38:34.110728,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
72,15.0,1752784785.5233302,2025-07-17 22:39:45.523330,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
73,15.0,1752784856.1092384,2025-07-17 22:40:56.109238,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
74,15.0,1752784927.179893,2025-07-17 22:42:07.179893,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
75,15.0,1752784998.0197225,2025-07-17 22:43:18.019722,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
76,15.0,1752785069.0146246,2025-07-17 22:44:29.014625,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
77,15.0,1752785140.3467278,2025-07-17 22:45:40.346728,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
78,15.0,1752785210.820694,2025-07-17 22:46:50.820694,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
79,15.0,1752785281.2746196,2025-07-17 22:48:01.274620,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
80,15.0,1752785352.4173412,2025-07-17 22:49:12.417341,32,IWAE,IWAE_experiment_20250717_194625_IWAE_0.001_80_20_0.01_50_1_XavierUni_32
