step,value,wall_time,timestamp,seed,model,run_name
35,14.0,1752856218.5056818,2025-07-18 18:30:18.505682,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
36,14.0,1752856288.7492905,2025-07-18 18:31:28.749290,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
37,14.0,1752856359.8548605,2025-07-18 18:32:39.854861,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
38,14.0,1752856430.9662118,2025-07-18 18:33:50.966212,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
39,14.0,1752856501.8480134,2025-07-18 18:35:01.848013,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
40,14.0,1752856572.8405185,2025-07-18 18:36:12.840518,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
41,14.0,1752856643.7038097,2025-07-18 18:37:23.703810,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
42,14.0,1752856714.4229581,2025-07-18 18:38:34.422958,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
43,14.0,1752856785.1289687,2025-07-18 18:39:45.128969,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
44,14.0,1752856855.9569771,2025-07-18 18:40:55.956977,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
45,14.0,1752856926.4439676,2025-07-18 18:42:06.443968,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
46,14.0,1752856997.722036,2025-07-18 18:43:17.722036,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
47,14.0,1752857068.4067364,2025-07-18 18:44:28.406736,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
48,14.0,1752857139.2445736,2025-07-18 18:45:39.244574,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
49,14.0,1752857209.1702282,2025-07-18 18:46:49.170228,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
50,14.0,1752857279.693026,2025-07-18 18:47:59.693026,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
51,14.0,1752857349.7879808,2025-07-18 18:49:09.787981,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
52,14.0,1752857421.426448,2025-07-18 18:50:21.426448,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
53,14.0,1752857492.8768005,2025-07-18 18:51:32.876801,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
54,14.0,1752857564.1285532,2025-07-18 18:52:44.128553,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
55,14.0,1752857635.2945526,2025-07-18 18:53:55.294553,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
56,14.0,1752857706.1230938,2025-07-18 18:55:06.123094,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
57,14.0,1752857776.514116,2025-07-18 18:56:16.514116,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
58,14.0,1752857847.3528867,2025-07-18 18:57:27.352887,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
59,14.0,1752857918.8278077,2025-07-18 18:58:38.827808,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
60,14.0,1752857989.4737582,2025-07-18 18:59:49.473758,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
61,14.0,1752858060.1273549,2025-07-18 19:01:00.127355,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
62,14.0,1752858130.384544,2025-07-18 19:02:10.384544,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
63,14.0,1752858201.0972662,2025-07-18 19:03:21.097266,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
64,14.0,1752858272.5448694,2025-07-18 19:04:32.544869,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
65,14.0,1752858343.6825967,2025-07-18 19:05:43.682597,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
66,14.0,1752858414.5327103,2025-07-18 19:06:54.532710,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
67,14.0,1752858485.9041162,2025-07-18 19:08:05.904116,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
68,14.0,1752858556.8836029,2025-07-18 19:09:16.883603,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
69,14.0,1752858627.9059482,2025-07-18 19:10:27.905948,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
70,14.0,1752858698.753296,2025-07-18 19:11:38.753296,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
71,14.0,1752858769.6044598,2025-07-18 19:12:49.604460,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
72,14.0,1752858840.5569155,2025-07-18 19:14:00.556916,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
73,14.0,1752858910.8943646,2025-07-18 19:15:10.894365,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
74,14.0,1752858981.4511936,2025-07-18 19:16:21.451194,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
75,14.0,1752859052.180598,2025-07-18 19:17:32.180598,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
76,14.0,1752859122.5777712,2025-07-18 19:18:42.577771,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
77,14.0,1752859193.679043,2025-07-18 19:19:53.679043,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
78,14.0,1752859264.6545017,2025-07-18 19:21:04.654502,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
79,14.0,1752859336.0126085,2025-07-18 19:22:16.012609,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
80,14.0,1752859407.305754,2025-07-18 19:23:27.305754,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
