step,value,wall_time,timestamp,seed,model,run_name
29,13.0,1751815002.7385354,2025-07-06 17:16:42.738535,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
30,13.0,1751815097.2753177,2025-07-06 17:18:17.275318,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
31,13.0,1751815167.842931,2025-07-06 17:19:27.842931,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
32,13.0,1751815238.2148113,2025-07-06 17:20:38.214811,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
33,13.0,1751815309.2716646,2025-07-06 17:21:49.271665,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
34,13.0,1751815378.7157032,2025-07-06 17:22:58.715703,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
35,13.0,1751815448.102984,2025-07-06 17:24:08.102984,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
36,13.0,1751815517.7971072,2025-07-06 17:25:17.797107,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
37,13.0,1751815587.373395,2025-07-06 17:26:27.373395,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
38,13.0,1751815657.0631273,2025-07-06 17:27:37.063127,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
39,13.0,1751815726.830098,2025-07-06 17:28:46.830098,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
40,13.0,1751815820.8197563,2025-07-06 17:30:20.819756,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
41,13.0,1751815890.5276587,2025-07-06 17:31:30.527659,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
42,13.0,1751815960.2723236,2025-07-06 17:32:40.272324,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
43,13.0,1751816030.582985,2025-07-06 17:33:50.582985,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
44,13.0,1751816101.0821347,2025-07-06 17:35:01.082135,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
45,13.0,1751816171.9213881,2025-07-06 17:36:11.921388,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
46,13.0,1751816241.2131593,2025-07-06 17:37:21.213159,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
47,13.0,1751816310.910426,2025-07-06 17:38:30.910426,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
48,13.0,1751816380.954709,2025-07-06 17:39:40.954709,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
49,13.0,1751816450.9390755,2025-07-06 17:40:50.939075,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
50,13.0,1751816545.1700425,2025-07-06 17:42:25.170043,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
51,13.0,1751816615.4558406,2025-07-06 17:43:35.455841,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
52,13.0,1751816685.4285452,2025-07-06 17:44:45.428545,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
53,13.0,1751816755.4385283,2025-07-06 17:45:55.438528,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
54,13.0,1751816825.7191856,2025-07-06 17:47:05.719186,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
55,13.0,1751816896.2914548,2025-07-06 17:48:16.291455,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
56,13.0,1751816966.3799405,2025-07-06 17:49:26.379941,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
57,13.0,1751817036.8972213,2025-07-06 17:50:36.897221,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
58,13.0,1751817107.436244,2025-07-06 17:51:47.436244,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
59,13.0,1751817177.2642448,2025-07-06 17:52:57.264245,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
60,13.0,1751817272.8715773,2025-07-06 17:54:32.871577,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
61,13.0,1751817343.3142595,2025-07-06 17:55:43.314260,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
62,13.0,1751817413.644355,2025-07-06 17:56:53.644355,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
63,13.0,1751817483.4537907,2025-07-06 17:58:03.453791,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
64,13.0,1751817553.7326689,2025-07-06 17:59:13.732669,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
65,13.0,1751817624.1930363,2025-07-06 18:00:24.193036,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
66,13.0,1751817693.8041127,2025-07-06 18:01:33.804113,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
67,13.0,1751817764.5100143,2025-07-06 18:02:44.510014,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
68,13.0,1751817834.563998,2025-07-06 18:03:54.563998,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
69,13.0,1751817904.4099584,2025-07-06 18:05:04.409958,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
70,13.0,1751817998.610607,2025-07-06 18:06:38.610607,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
71,13.0,1751818068.2305684,2025-07-06 18:07:48.230568,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
72,13.0,1751818138.117386,2025-07-06 18:08:58.117386,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
73,13.0,1751818208.2868109,2025-07-06 18:10:08.286811,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
74,13.0,1751818278.7301235,2025-07-06 18:11:18.730124,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
75,13.0,1751818347.8817117,2025-07-06 18:12:27.881712,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
76,13.0,1751818417.153762,2025-07-06 18:13:37.153762,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
77,13.0,1751818487.347931,2025-07-06 18:14:47.347931,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
78,13.0,1751818556.5680225,2025-07-06 18:15:56.568022,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
79,13.0,1751818626.614885,2025-07-06 18:17:06.614885,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
80,13.0,1751818721.7319837,2025-07-06 18:18:41.731984,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
