step,value,wall_time,timestamp,seed,model,run_name
14,29.0,1752679072.2443278,2025-07-16 17:17:52.244328,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,28.0,1752679148.2496448,2025-07-16 17:19:08.249645,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,28.0,1752679224.0085268,2025-07-16 17:20:24.008527,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,30.0,1752679301.0158105,2025-07-16 17:21:41.015810,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,29.0,1752679377.2326877,2025-07-16 17:22:57.232688,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,29.0,1752679452.853507,2025-07-16 17:24:12.853507,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,28.0,1752679529.0536616,2025-07-16 17:25:29.053662,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,29.0,1752679605.4701483,2025-07-16 17:26:45.470148,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,27.0,1752679681.6774814,2025-07-16 17:28:01.677481,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,28.0,1752679758.1880107,2025-07-16 17:29:18.188011,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,26.0,1752679834.5884798,2025-07-16 17:30:34.588480,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,25.0,1752679910.7265673,2025-07-16 17:31:50.726567,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,24.0,1752679986.6148193,2025-07-16 17:33:06.614819,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,23.0,1752680063.1622396,2025-07-16 17:34:23.162240,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,22.0,1752680140.4719174,2025-07-16 17:35:40.471917,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,20.0,1752680216.6599278,2025-07-16 17:36:56.659928,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
30,20.0,1752680293.6564262,2025-07-16 17:38:13.656426,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
31,20.0,1752680373.757039,2025-07-16 17:39:33.757039,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
32,20.0,1752680451.4243822,2025-07-16 17:40:51.424382,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
33,20.0,1752680527.8537397,2025-07-16 17:42:07.853740,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
34,20.0,1752680604.5562112,2025-07-16 17:43:24.556211,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
35,20.0,1752680680.042763,2025-07-16 17:44:40.042763,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
36,20.0,1752680756.8996055,2025-07-16 17:45:56.899606,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
37,20.0,1752680832.520542,2025-07-16 17:47:12.520542,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
38,20.0,1752680908.3162072,2025-07-16 17:48:28.316207,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
39,20.0,1752680983.6549926,2025-07-16 17:49:43.654993,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
40,20.0,1752681059.3389256,2025-07-16 17:50:59.338926,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
41,20.0,1752681136.30286,2025-07-16 17:52:16.302860,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
42,20.0,1752681213.1365047,2025-07-16 17:53:33.136505,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
43,20.0,1752681289.0770195,2025-07-16 17:54:49.077019,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
44,20.0,1752681364.8551443,2025-07-16 17:56:04.855144,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
45,20.0,1752681440.788095,2025-07-16 17:57:20.788095,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
46,20.0,1752681516.6897483,2025-07-16 17:58:36.689748,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
47,20.0,1752681593.0056343,2025-07-16 17:59:53.005634,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
48,20.0,1752681669.0153563,2025-07-16 18:01:09.015356,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
49,20.0,1752681745.1189706,2025-07-16 18:02:25.118971,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
50,20.0,1752681821.459238,2025-07-16 18:03:41.459238,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
51,20.0,1752681896.965586,2025-07-16 18:04:56.965586,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
52,20.0,1752681973.5146484,2025-07-16 18:06:13.514648,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
53,20.0,1752682050.223477,2025-07-16 18:07:30.223477,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
54,20.0,1752682126.8320117,2025-07-16 18:08:46.832012,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
55,20.0,1752682203.108753,2025-07-16 18:10:03.108753,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
56,20.0,1752682279.5845573,2025-07-16 18:11:19.584557,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
57,20.0,1752682355.7275846,2025-07-16 18:12:35.727585,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
58,20.0,1752682431.7147903,2025-07-16 18:13:51.714790,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
59,20.0,1752682507.8237865,2025-07-16 18:15:07.823786,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
60,20.0,1752682584.003695,2025-07-16 18:16:24.003695,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
61,20.0,1752682660.2399676,2025-07-16 18:17:40.239968,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
62,20.0,1752682736.0012383,2025-07-16 18:18:56.001238,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
63,20.0,1752682812.0184395,2025-07-16 18:20:12.018440,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
64,20.0,1752682887.7391288,2025-07-16 18:21:27.739129,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
65,20.0,1752682964.1329935,2025-07-16 18:22:44.132993,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
66,20.0,1752683040.2909212,2025-07-16 18:24:00.290921,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
67,20.0,1752683116.504042,2025-07-16 18:25:16.504042,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
68,20.0,1752683192.8087926,2025-07-16 18:26:32.808793,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
69,20.0,1752683268.8537216,2025-07-16 18:27:48.853722,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
70,20.0,1752683345.477095,2025-07-16 18:29:05.477095,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
71,20.0,1752683422.4145412,2025-07-16 18:30:22.414541,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
72,20.0,1752683498.4217694,2025-07-16 18:31:38.421769,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
73,20.0,1752683575.0115414,2025-07-16 18:32:55.011541,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
74,20.0,1752683651.40593,2025-07-16 18:34:11.405930,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
75,20.0,1752683727.364905,2025-07-16 18:35:27.364905,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
76,20.0,1752683803.5407083,2025-07-16 18:36:43.540708,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
77,20.0,1752683880.4312537,2025-07-16 18:38:00.431254,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
78,20.0,1752683956.7296262,2025-07-16 18:39:16.729626,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
79,20.0,1752684033.0243177,2025-07-16 18:40:33.024318,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
80,20.0,1752684108.896421,2025-07-16 18:41:48.896421,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
