step,value,wall_time,timestamp,seed,model,run_name
13,21.0,1752860437.3169394,2025-07-18 19:40:37.316939,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,21.0,1752860515.1588187,2025-07-18 19:41:55.158819,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,21.0,1752860592.939498,2025-07-18 19:43:12.939498,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
16,21.0,1752860670.8248029,2025-07-18 19:44:30.824803,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
17,21.0,1752860748.0332656,2025-07-18 19:45:48.033266,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
18,21.0,1752860825.1060693,2025-07-18 19:47:05.106069,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
19,21.0,1752860902.3502889,2025-07-18 19:48:22.350289,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
20,21.0,1752860979.3286057,2025-07-18 19:49:39.328606,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
21,21.0,1752861057.1162603,2025-07-18 19:50:57.116260,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
22,21.0,1752861135.4468515,2025-07-18 19:52:15.446851,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
23,21.0,1752861214.222629,2025-07-18 19:53:34.222629,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
24,21.0,1752861292.6592839,2025-07-18 19:54:52.659284,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
25,21.0,1752861370.4997804,2025-07-18 19:56:10.499780,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
26,21.0,1752861448.6614554,2025-07-18 19:57:28.661455,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
27,21.0,1752861527.0072587,2025-07-18 19:58:47.007259,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
28,21.0,1752861604.4538014,2025-07-18 20:00:04.453801,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
29,21.0,1752861681.9328341,2025-07-18 20:01:21.932834,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
30,21.0,1752861759.0792422,2025-07-18 20:02:39.079242,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
31,21.0,1752861836.3871021,2025-07-18 20:03:56.387102,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
32,21.0,1752861913.610881,2025-07-18 20:05:13.610881,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
33,21.0,1752861991.0919867,2025-07-18 20:06:31.091987,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
34,21.0,1752862068.9935825,2025-07-18 20:07:48.993582,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
35,21.0,1752862147.288901,2025-07-18 20:09:07.288901,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
36,21.0,1752862225.5215614,2025-07-18 20:10:25.521561,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
37,21.0,1752862304.0006824,2025-07-18 20:11:44.000682,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
38,21.0,1752862381.7423882,2025-07-18 20:13:01.742388,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
39,21.0,1752862459.6267319,2025-07-18 20:14:19.626732,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
40,21.0,1752862536.9010282,2025-07-18 20:15:36.901028,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
41,21.0,1752862614.1586862,2025-07-18 20:16:54.158686,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
42,21.0,1752862692.0493302,2025-07-18 20:18:12.049330,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
43,21.0,1752862768.8542347,2025-07-18 20:19:28.854235,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
44,21.0,1752862846.2231004,2025-07-18 20:20:46.223100,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
45,21.0,1752862924.1543174,2025-07-18 20:22:04.154317,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
46,21.0,1752863002.3667357,2025-07-18 20:23:22.366736,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
47,21.0,1752863080.08562,2025-07-18 20:24:40.085620,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
48,21.0,1752863157.8036058,2025-07-18 20:25:57.803606,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
49,21.0,1752863235.1700985,2025-07-18 20:27:15.170099,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
50,21.0,1752863312.8382325,2025-07-18 20:28:32.838233,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
51,21.0,1752863391.303749,2025-07-18 20:29:51.303749,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
52,21.0,1752863469.148959,2025-07-18 20:31:09.148959,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
53,21.0,1752863547.1128004,2025-07-18 20:32:27.112800,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
54,21.0,1752863624.6738446,2025-07-18 20:33:44.673845,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
55,21.0,1752863701.9476383,2025-07-18 20:35:01.947638,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
56,21.0,1752863779.7307863,2025-07-18 20:36:19.730786,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
57,21.0,1752863857.3892758,2025-07-18 20:37:37.389276,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
58,21.0,1752863935.3400984,2025-07-18 20:38:55.340098,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
59,21.0,1752864013.3309128,2025-07-18 20:40:13.330913,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
60,21.0,1752864091.23244,2025-07-18 20:41:31.232440,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
61,21.0,1752864169.5413227,2025-07-18 20:42:49.541323,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
62,21.0,1752864246.976824,2025-07-18 20:44:06.976824,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
63,21.0,1752864324.6073525,2025-07-18 20:45:24.607352,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
64,21.0,1752864402.2532952,2025-07-18 20:46:42.253295,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
65,21.0,1752864480.2891834,2025-07-18 20:48:00.289183,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
66,21.0,1752864557.7289383,2025-07-18 20:49:17.728938,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
67,21.0,1752864635.5199878,2025-07-18 20:50:35.519988,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
68,21.0,1752864713.0428376,2025-07-18 20:51:53.042838,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
69,21.0,1752864790.8405187,2025-07-18 20:53:10.840519,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
70,21.0,1752864868.8874779,2025-07-18 20:54:28.887478,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
71,21.0,1752864946.665023,2025-07-18 20:55:46.665023,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
72,21.0,1752865024.8677385,2025-07-18 20:57:04.867738,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
73,21.0,1752865102.8638322,2025-07-18 20:58:22.863832,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
74,21.0,1752865181.7465456,2025-07-18 20:59:41.746546,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
75,21.0,1752865259.979268,2025-07-18 21:00:59.979268,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
76,21.0,1752865337.3356102,2025-07-18 21:02:17.335610,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
77,21.0,1752865415.2670681,2025-07-18 21:03:35.267068,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
78,21.0,1752865493.5469928,2025-07-18 21:04:53.546993,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
79,21.0,1752865571.0922825,2025-07-18 21:06:11.092283,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
80,21.0,1752865649.2273545,2025-07-18 21:07:29.227355,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
